id,stroke
15304,0.06117428804046149
15305,0.15666588326349667
15306,-0.011769092269080017
15307,0.04506153648697009
15308,0.0006916327947419365
15309,0.010676419882703375
15310,0.020003615380034256
15311,0.09748789385539214
15312,-0.00853738009278543
15313,0.045746785017995034
15314,0.03309522644571092
15315,0.14044040287560539
15316,0.022751507495285206
15317,0.0016287075938041518
15318,0.055028679332701724
15319,-0.021334363879455753
15320,-0.012014269384249515
15321,-0.02323093022745995
15322,0.07604369634016755
15323,0.049816929383472625
15324,-0.0011189191715820501
15325,-0.03438492394564541
15326,-0.020545932951540197
15327,0.04153383841696254
15328,0.04009827368897498
15329,0.022757223963111084
15330,-0.04459498396126679
15331,0.0853251833467148
15332,0.0068251641997440216
15333,0.010440423092509393
15334,0.12312642257648049
15335,-0.002711569045489165
15336,0.03965285317002229
15337,0.08056769173132133
15338,0.06905936702110627
15339,-0.018296033553083513
15340,0.11859325658023628
15341,0.12537170464714548
15342,0.0002104341847376512
15343,0.001796983914900907
15344,0.0022529475822125056
15345,-0.010148786708663482
15346,-0.023645044349949046
15347,0.06801605603263294
15348,0.06916497220115336
15349,-0.013010669188658397
15350,0.059961432432656225
15351,0.01741293121380999
15352,0.14155172354016443
15353,-0.0006530778869908438
15354,-0.004894222842794338
15355,-0.010261130460346629
15356,-0.01071744870167754
15357,-0.031076129299259236
15358,0.192148311378185
15359,-0.045105696769985215
15360,0.07468804951394614
15361,0.011382663549055178
15362,0.0458837270085162
15363,0.01275679841046895
15364,0.03183312647178793
15365,0.055124519788132265
15366,0.006727473193008121
15367,0.052009074621283014
15368,0.1290927536142238
15369,0.0017478385710302247
15370,0.12423390378166932
15371,0.09608262773309023
15372,0.005361283464802774
15373,0.05705544058114226
15374,-0.018428836656103786
15375,-0.0028699373581608234
15376,-0.01300969212810868
15377,0.11553291807024485
15378,-0.014944839655937764
15379,0.1836161011196229
15380,0.06501583554950269
15381,-0.038216598408685964
15382,0.246426855938362
15383,0.020568236047340677
15384,0.040848774462956094
15385,0.05394270539738705
15386,0.0077405359891189185
15387,0.17477426756186792
15388,0.011801042908911957
15389,0.07107748065429198
15390,0.05100011604437732
15391,0.07679239491730955
15392,-0.0197721352830125
15393,0.008657737602924237
15394,0.25879799820658556
15395,0.00613760656620449
15396,0.02059232695242788
15397,0.04955192824086538
15398,0.002755592708836352
15399,0.02327350258761865
15400,-0.04169104131649343
15401,0.04209773180444587
15402,-0.015685783206490223
15403,0.0370128223012014
15404,0.008805727135757585
15405,0.12454623196925274
15406,0.02399973279053949
15407,-0.022117331486359054
15408,0.15650940522742474
15409,0.10433527147126614
15410,0.08339613438846571
15411,0.18969296405171382
15412,0.06904722540528552
15413,0.05575442369197969
15414,-0.011015517602830954
15415,0.010646423894984797
